UserId:ItemId,Prediction
u0019580:i0245429,7.24413327288613
u0019580:i0338013,7.09746387534456
u0019580:i0756683,6.95899505671439
u0019580:i1606389,7.11035815669915
u0019580:i1798709,7.24841004375738
u0019580:i2096673,7.28276237100259
u0019580:i2224026,7.14349203304221
u0019580:i2245084,7.21377357854428
u0019580:i2262227,7.18405161371588
u0019580:i2980648,7.14373530548662
u0019580:i3183630,6.785806457665
u0019582:i0050986,6.99868001037654
u0019582:i0056592,7.00317702906459
u0019582:i0071230,7.00235247821184
u0019582:i0074486,6.99908956916364
u0019582:i0074958,7.0028186482001
u0019582:i0077651,7.3034762536776
u0019582:i0082495,7.1526255298005
u0019582:i0085636,6.99197970426264
u0019582:i0088680,7.30999898901768
u0019582:i0090728,7.00165176306004
u0019582:i0093058,7.20594272379261
u0019582:i0094721,7.23933812802799
u0019582:i0094737,7.25734209578915
u0019582:i0095271,7.1448262560919
u0019582:i0103776,7.00252893228449
u0019582:i0106697,7.12408457509822
u0019582:i0109707,7.24986921274779
u0019582:i0111503,7.22445050783391
u0019582:i0115738,6.98790134317342
u0019582:i0118715,7.14821390269172
u0019582:i0143145,7.21109699517364
u0019582:i0146838,7.18501194725349
u0019582:i0246460,7.20022496178293
u0019582:i0248667,7.22768436496847
u0019582:i0319061,7.17643200073054
u0019582:i0369339,7.23592398754995
u0019582:i0381061,7.2233041082832
u0019582:i0787474,7.20633863474647
u0019582:i0830515,7.18852034702998
u0019582:i0884328,7.20399743084503
u0019582:i1074638,7.19897700702317
u0019582:i1100089,7.28166270683287
u0019582:i1638364,7.22080658139496
u0019582:i1706620,7.29471356374161
u0019582:i1823672,7.14746148642111
u0019582:i1899353,7.25793783426714
u0019582:i1931533,7.23326031024085
u0019582:i2170299,7.19231762180834
u0019582:i2179136,7.24346910018831
u0019582:i2180411,7.24032668258991
u0019582:i2265171,7.24673710668268
u0019582:i2305051,7.26163150273967
u0019582:i2316411,7.21239156142693
u0019582:i2321549,7.29808984523827
u0019582:i2322441,7.16335301749716
u0019582:i2381941,7.19767006549572
u0019582:i2771372,7.21050863223896
u0019582:i2802144,7.19172202266086
u0019582:i2937898,7.26736507394433
u0019582:i2980516,7.25200584126079
u0019582:i3316960,7.2479617026113
u0019582:i3495030,6.9881654232621
u0019582:i3742284,6.9878501945336
u0019582:i3848892,6.99259018641243
u0019582:i4430212,6.98805032522267
u0019589:i0369610,7.85031387048347
u0019589:i0455944,7.85031387048347
u0019589:i1291150,7.85031387048347
u0019589:i1631867,7.85031387048347
u0019589:i1634003,7.85031387048347
u0019589:i1790864,7.85031387048347
u0019589:i2245084,7.85031387048347
u0019589:i2872732,7.85031387048347
u0019592:i0369610,7.18795864173372
u0019592:i1872194,7.14420482496192
u0019592:i2084970,7.22359117129459
u0019592:i2395427,7.21014010878534
u0019592:i2446042,7.06630114521218
u0019592:i2637276,7.12791285019295
u0019592:i2802144,7.18101722436506
u0019592:i3079380,7.22781120242257
u0019592:i3622592,7.15033428040876
u0019596:i0377471,7.09450245399113
u0019596:i0816692,7.01618803106746
u0019596:i2505294,6.95061837319604
u0019596:i2562232,7.27029735391477
u0019596:i2582802,7.2755977802696
u0019596:i2582846,7.21688489197784
u0019596:i2713180,7.19734194869166
u0019613:i1392190,7.85031387048347
u0019613:i2395427,7.85031387048347
u0019613:i2980516,7.85031387048347
u0019633:i0063350,6.97817298435051
u0019633:i0090605,7.2468257961313
u0019633:i0116282,7.25443323017033
u0019633:i0118715,7.1685905932759
u0019633:i0162346,7.28501917733641
u0019633:i0206634,7.26662066896384
u0019633:i0265666,7.25200647939129
u0019633:i0338013,7.1746528880897
u0019633:i0473692,7.24953919737649
u0019633:i0790636,7.27599882354774
u0019633:i0884328,7.19328008827199
u0019633:i1588334,7.17920090374528
u0019633:i1659337,7.21389869638832
u0019633:i1791528,7.24739311361369
u0019633:i1935179,7.24777518825334
u0019633:i2170439,7.11813837070222
u0019633:i2370248,7.25106506632015
u0019633:i2562232,7.28749784367876
u0019633:i2582802,7.2914752084014
u0019633:i2820852,7.2231389261532
u0019633:i2866360,7.19118624232335
u0019633:i2910814,7.15049791750102
u0019633:i3177316,7.18316421421821
u0019633:i3235888,7.25906021542799
u0019633:i3692768,6.99076555412297
u0019633:i3713166,7.16476385180948
u0019657:i0435651,7.13207464150316
u0019657:i1109624,7.22548044437372
u0019657:i2084970,7.23044364267469
u0019657:i2872718,7.25006760851895
u0019709:i0369610,7.19299606053686
u0019709:i0840361,7.24131108451257
u0019709:i0975645,7.16675108980384
u0019709:i1109624,7.2374438815742
u0019709:i1658837,7.14936459393646
u0019709:i1791682,7.22828027862713
u0019709:i1843866,7.19291476917283
u0019709:i1877832,7.1964387483217
u0019709:i2004432,7.1164586753865
u0019709:i2333784,7.10665550378267
u0019709:i2359024,7.2362367212123
u0019709:i2377322,7.11245378888025
u0019709:i2395427,7.21457605804049
u0019709:i2980592,7.23684944311159
u0019722:i0317676,7.05623683470586
u0019722:i0369610,7.18832618951928
u0019722:i1029360,7.16709079600542
u0019722:i1197624,7.11035756195877
u0019722:i1340138,7.13818603697043
u0019722:i1430612,7.14349525703089
u0019722:i1486185,7.10681873875708
u0019722:i1591095,7.17736373486695
u0019722:i1798684,7.20087294721213
u0019722:i2199571,7.21010924147946
u0019722:i2226417,7.14486836788996
u0019722:i2293640,7.19990058297916
u0019722:i2309260,7.10641256987562
u0019722:i2911666,7.2303128229212
u0019722:i2938956,6.99985398583681
u0019722:i2975578,7.17977997159327
u0019722:i3138376,7.00070153733003
u0019722:i3195644,7.18475295580082
u0019722:i3713166,7.20837274226901
u0019722:i4178092,7.2616753338501
u0019742:i0082782,6.96976432473604
u0019742:i1242432,7.07430075706557
u0019742:i1640711,6.96868004499778
u0019742:i1726592,7.11989092580954
u0019742:i2321549,7.28269726313447
u0019742:i2562232,7.28566324467005
u0019742:i2784512,7.12190918357871
u0019742:i2980592,7.24308820586626
u0019742:i3203616,7.05403552865801
u0019742:i3235888,7.26921013355845
u0019742:i3479316,6.96823105072689
u0019742:i3576038,7.18538591830131
u0019742:i3713166,7.17706503086947
u0019750:i0107290,7.11682219079426
u0019750:i0816692,7.01828264598548
u0019750:i2180411,7.20281352909288
u0019750:i2305051,7.22256475718847
u0019761:i1340138,7.10928536670513
u0019761:i1979320,7.23159073639606
u0019761:i2042568,7.29474125696341
u0019761:i2713180,7.19736640961665
u0019761:i2820852,7.21229371511057
u0019781:i0060196,7.85031387048347
u0019781:i0102926,7.85031387048347
u0019781:i1212450,7.85031387048347
u0019781:i1291584,7.85031387048347
u0019781:i1340138,7.85031387048347
u0019781:i1392190,7.85031387048347
u0019781:i1600196,7.85031387048347
u0019781:i1675434,7.85031387048347
u0019781:i1772288,7.85031387048347
u0019781:i2872718,7.85031387048347
u0019812:i0209144,7.85031387048347
u0019812:i0443465,7.85031387048347
u0019812:i0816692,7.85031387048347
u0019812:i1392214,7.85031387048347
u0019812:i2245084,7.85031387048347
u0019812:i2397535,7.85031387048347
u0019812:i2726560,7.85031387048347
u0019812:i2802144,7.85031387048347
u0019856:i1398426,6.92443018682151
u0019856:i1674771,7.06884882693401
u0019856:i1798684,7.13028050714054
u0019856:i4178092,7.23515220569488
u0019865:i0123209,7.10843584746945
u0019865:i2034031,7.23048566235466
u0019865:i2140619,7.16999287873406
u0019865:i2272918,7.00821219851743
u0019900:i0067959,6.97374984621329
u0019900:i0068205,6.97186830523091
u0019900:i0072962,6.97262219301015
u0019900:i1198130,6.97837282530666
u0019900:i2125653,7.24050645318397
u0019900:i2382298,7.27487403002394
u0019948:i0085407,7.26283917233993
u0019948:i0090605,7.20297400294661
u0019948:i0103919,7.01982611714828
u0019948:i0109830,7.30304417380056
u0019948:i0118531,7.01784196790176
u0019948:i0118884,7.22557192413662
u0019948:i0470752,7.28564473336284
u0019948:i1204977,7.15123410982299
u0019948:i2784512,7.17049651337803
u0019948:i2980516,7.25642928026146
u0019981:i1091191,7.85031387048347
u0019981:i1267297,7.85031387048347
u0019981:i2103281,7.85031387048347
u0019981:i2245084,7.85031387048347
u0019981:i2820852,7.85031387048347
u0019981:i2980592,7.85031387048347
u0019994:i0114814,7.05079857414006
u0019994:i0362478,7.1318217247584
u0019994:i0376136,7.16442305069231
u0019994:i0478087,7.14433641178914
u0019994:i0482571,6.9546874852717
u0019994:i1189340,7.19578501806436
u0020012:i0369610,7.18541863557075
u0020012:i1014763,7.09935678520648
u0020012:i1100089,7.25288693815321
u0020012:i1655441,7.13931598408904
u0020012:i1872194,7.14426298817064
u0020012:i2096673,7.29692592553878
u0020012:i2126355,7.11401648578975
u0020012:i2199571,7.16943871378969
u0020012:i2224026,7.15472347240632
u0020012:i2245084,7.23824495788868
u0020012:i2293640,7.1596612409427
u0020012:i2381249,7.21953299257589
u0020012:i2395427,7.20708993904398
u0020012:i2446042,7.06647624716476
u0020012:i3247714,7.04566617451715
u0020012:i3713166,7.16226817044794
u0020013:i1638355,6.93053477440584
u0020013:i2103281,7.25797132272622
u0020013:i2381249,7.20351945183411
u0020013:i2395427,7.21471970168557
u0020016:i0107290,7.85031387048347
u0020016:i0109686,7.85031387048347
u0020016:i0111161,7.85031387048347
u0020016:i0119567,7.85031387048347
u0020016:i0119654,7.85031387048347
u0020016:i0120912,7.85031387048347
u0020016:i0125439,7.85031387048347
u0020016:i0126029,7.85031387048347
u0020016:i0163025,7.85031387048347
u0020016:i0163978,7.85031387048347
u0020016:i0175142,7.85031387048347
u0020016:i0198781,7.85031387048347
u0020016:i0212346,7.85031387048347
u0020016:i0257106,7.85031387048347
u0020016:i0259324,7.85031387048347
u0020016:i0266543,7.85031387048347
u0020016:i0277027,7.85031387048347
u0020016:i0306047,7.85031387048347
u0020016:i0317219,7.85031387048347
u0020016:i0317705,7.85031387048347
u0020016:i0330793,7.85031387048347
u0020016:i0332280,7.85031387048347
u0020016:i0343660,7.85031387048347
u0020016:i0359950,7.85031387048347
u0020016:i0362120,7.85031387048347
u0020016:i0365748,7.85031387048347
u0020016:i0369610,7.85031387048347
u0020016:i0382932,7.85031387048347
u0020016:i0384537,7.85031387048347
u0020016:i0389860,7.85031387048347
u0020016:i0395699,7.85031387048347
u0020016:i0398286,7.85031387048347
u0020016:i0398808,7.85031387048347
u0020016:i0409847,7.85031387048347
u0020016:i0433035,7.85031387048347
u0020016:i0446029,7.85031387048347
u0020016:i0451079,7.85031387048347
u0020016:i0454921,7.85031387048347
u0020016:i0454945,7.85031387048347
u0020016:i0467406,7.85031387048347
u0020016:i0473075,7.85031387048347
u0020016:i0480249,7.85031387048347
u0020016:i0486576,7.85031387048347
u0020016:i0489099,7.85031387048347
u0020016:i0499549,7.85031387048347
u0020016:i0790636,7.85031387048347
u0020016:i0790736,7.85031387048347
u0020016:i0795461,7.85031387048347
u0020016:i0808510,7.85031387048347
u0020016:i0810913,7.85031387048347
u0020016:i0816711,7.85031387048347
u0020016:i0837562,7.85031387048347
u0020016:i0848228,7.85031387048347
u0020016:i0884328,7.85031387048347
u0020016:i0884732,7.85031387048347
u0020016:i0892769,7.85031387048347
u0020016:i0938330,7.85031387048347
u0020016:i0942385,7.85031387048347
u0020016:i0963966,7.85031387048347
u0020016:i0974661,7.85031387048347
u0020016:i0983193,7.85031387048347
u0020016:i0988045,7.85031387048347
u0020016:i1014759,7.85031387048347
u0020016:i1024648,7.85031387048347
u0020016:i1045658,7.85031387048347
u0020016:i1049413,7.85031387048347
u0020016:i1071875,7.85031387048347
u0020016:i1103153,7.85031387048347
u0020016:i1104001,7.85031387048347
u0020016:i1109624,7.85031387048347
u0020016:i1119646,7.85031387048347
u0020016:i1135503,7.85031387048347
u0020016:i1155076,7.85031387048347
u0020016:i1156398,7.85031387048347
u0020016:i1187043,7.85031387048347
u0020016:i1192628,7.85031387048347
u0020016:i1216475,7.85031387048347
u0020016:i1217209,7.85031387048347
u0020016:i1232829,7.85031387048347
u0020016:i1245492,7.85031387048347
u0020016:i1250777,7.85031387048347
u0020016:i1259521,7.85031387048347
u0020016:i1323594,7.85031387048347
u0020016:i1375670,7.85031387048347
u0020016:i1386703,7.85031387048347
u0020016:i1392190,7.85031387048347
u0020016:i1397514,7.85031387048347
u0020016:i1399683,7.85031387048347
u0020016:i1402488,7.85031387048347
u0020016:i1408101,7.85031387048347
u0020016:i1436562,7.85031387048347
u0020016:i1440129,7.85031387048347
u0020016:i1446714,7.85031387048347
u0020016:i1464540,7.85031387048347
u0020016:i1515091,7.85031387048347
u0020016:i1542344,7.85031387048347
u0020016:i1564367,7.85031387048347
u0020016:i1588173,7.85031387048347
u0020016:i1598822,7.85031387048347
u0020016:i1598828,7.85031387048347
u0020016:i1621039,7.85031387048347
u0020016:i1623205,7.85031387048347
u0020016:i1636826,7.85031387048347
u0020016:i1637725,7.85031387048347
u0020016:i1638002,7.85031387048347
u0020016:i1650062,7.85031387048347
u0020016:i1650554,7.85031387048347
u0020016:i1661199,7.85031387048347
u0020016:i1666186,7.85031387048347
u0020016:i1670345,7.85031387048347
u0020016:i1690953,7.85031387048347
u0020016:i1702443,7.85031387048347
u0020016:i1706620,7.85031387048347
u0020016:i1711425,7.85031387048347
u0020016:i1758795,7.85031387048347
u0020016:i1772341,7.85031387048347
u0020016:i1854564,7.85031387048347
u0020016:i1860353,7.85031387048347
u0020016:i1877832,7.85031387048347
u0020016:i1915581,7.85031387048347
u0020016:i1922777,7.85031387048347
u0020016:i1964418,7.85031387048347
u0020016:i1981677,7.85031387048347
u0020016:i2229499,7.85031387048347
u0020016:i2334873,7.85031387048347
u0020016:i2404311,7.85031387048347
u0020016:i2717860,7.85031387048347
u0020016:i2848292,7.85031387048347
u0020016:i3079380,7.85031387048347
u0020016:i3277552,7.85031387048347
u0020017:i0332280,7.85031387048347
u0020017:i0332379,7.85031387048347
u0020017:i0478311,7.85031387048347
u0020017:i1411697,7.85031387048347
u0020017:i1478338,7.85031387048347
u0020017:i1541160,7.85031387048347
u0020017:i1661199,7.85031387048347
u0020017:i1723121,7.85031387048347
u0020017:i1951261,7.85031387048347
u0020017:i1981677,7.85031387048347
u0020017:i2170439,7.85031387048347
u0020017:i2848292,7.85031387048347
u0020028:i0478970,7.19401856438136
u0020028:i1563738,7.14168510763706
u0020028:i2084970,7.23836567901689
u0020028:i2381249,7.21302660373125
u0020028:i3079380,7.2257840075071
u0020030:i0112471,7.22771742567415
u0020030:i0381681,7.27173645468912
u0020030:i1431181,7.22930655035887
u0020030:i1798684,7.14759016468423
u0020036:i0020698,6.56275341068597
u0020036:i0025373,6.84337087230976
u0020036:i0026614,7.01374335431004
u0020036:i0027876,7.03846111354072
u0020036:i0031762,7.03172675382648
u0020036:i0046876,7.03296502955721
u0020036:i0050825,7.04348444472537
u0020036:i0053849,6.63480362256073
u0020036:i0056101,7.03064134031559
u0020036:i0056255,7.03044603099139
u0020036:i0058930,6.52147769098222
u0020036:i0059706,7.04251112737588
u0020036:i0060232,7.03117272913497
u0020036:i0067458,7.03021863972681
u0020036:i0070509,7.03092879906468
u0020036:i0073692,7.03114965079245
u0020036:i0074777,7.03074904377018
u0020036:i0077280,7.03092211930171
u0020036:i0085811,7.03381032994511
u0020036:i0089265,7.03005141922561
u0020036:i0105813,7.03064154932957
u0020036:i0118780,6.93029864398516
u0020036:i0371853,7.02955026058536
u0020036:i0396171,7.23546036949726
u0020036:i0451033,6.63551761650102
u0020036:i1031241,7.03013839246635
u0020036:i1376213,7.16599274080834
u0020036:i1424310,7.13365776363379
u0020036:i1528071,7.19711073498484
u0020036:i1559547,7.22016085467519
u0020036:i1772264,7.2149598581983
u0020036:i1847750,7.20014576708754
u0020036:i2355495,7.10933000143124
u0020036:i2465146,7.16316866140018
u0020036:i2996684,7.02993322077779
u0020036:i3144266,6.92981827727135
u0020036:i4145350,6.8678592123489
u0020059:i0096895,7.21215152277261
u0020059:i0884328,7.18282089722324
u0020059:i1340138,7.09493564368009
u0020059:i1392190,7.28604458358168
u0020059:i1628055,7.1330491491272
u0020059:i1674771,7.07792231802497
u0020059:i1726592,7.09315847062216
u0020059:i2084970,7.22545729827694
u0020059:i2322441,7.13821397683292
u0020059:i2381249,7.2065603088771
u0020059:i2713180,7.20295985364818
u0020059:i3045616,7.04216534821013
u0020059:i3698408,6.94351097735361
u0020075:i0478970,7.20538372024072
u0020075:i0903624,7.03036402859363
u0020075:i1172991,7.21568470593241
u0020075:i1386703,7.1342995712032
u0020075:i2562232,7.27001073291108
u0020075:i4635548,6.97182951146232
u0020081:i0369610,7.17245865857743
u0020081:i1638355,6.90237571345128
u0020081:i1790864,7.16230051283978
u0020081:i1877832,7.20425411139663
u0020081:i2245084,7.22104253200205
u0020081:i2322441,7.12031256486549
u0020081:i2395427,7.19760279580604
u0020081:i2436386,7.08549023534646
u0020081:i2785032,7.07221661719089
u0020081:i2802144,7.17074359832476
u0020081:i2911666,7.19801923996776
u0020088:i1198156,7.1011572421515
u0020088:i1235522,7.09622225888155
u0020088:i1322269,7.12803544198724
u0020088:i1638002,7.0724713652205
u0020088:i1939659,7.12253952151061
u0020088:i2205697,7.09460210404972
u0020088:i2267998,7.21159722961743
u0020088:i2322441,7.11562783583853
u0020088:i2582802,7.26737893312017
u0020088:i3179568,7.04142249349913
u0020091:i0369610,7.18175824216059
u0020091:i0470752,7.24230734556458
u0020091:i0478970,7.18508582965695
u0020091:i1392190,7.28132575340388
u0020091:i1638355,6.9348264233665
u0020091:i1674771,7.07802740045899
u0020091:i1798684,7.14012305556138
u0020091:i1798709,7.28021963799208
u0020091:i2126355,7.10201042689321
u0020091:i3713166,7.14908371308377
u0020106:i0183649,7.85031387048347
u0020106:i1219289,7.85031387048347
u0020106:i1258197,7.85031387048347
u0020106:i1911644,7.85031387048347
u0020108:i0369610,7.85031387048347
u0020108:i0478970,7.85031387048347
u0020108:i2096673,7.85031387048347
u0020108:i2120120,7.85031387048347
u0020108:i2126355,7.85031387048347
u0020108:i2293640,7.85031387048347
u0020108:i2820852,7.85031387048347
u0020132:i1196948,7.04749157392122
u0020132:i2096673,7.28201045304497
u0020132:i2582802,7.27455066382373
u0020132:i2802144,7.17205956741262
u0020132:i2870708,7.0909295906638
u0020138:i1014763,7.10009790084729
u0020138:i1524930,7.07281764942988
u0020138:i2802144,7.19541983144475
u0020138:i2911666,7.2296035717197
u0020154:i0026714,6.99330508827838
u0020154:i0026983,6.49158622155309
u0020154:i0034646,6.99299576908551
u0020154:i0034694,6.99307042957768
u0020154:i0036218,6.74025964178639
u0020154:i0036384,6.99294419144104
u0020154:i0037954,6.99361707184605
u0020154:i0040525,6.99696853201439
u0020154:i0041163,6.99390783421537
u0020154:i0045919,6.99325879212731
u0020154:i0047086,6.99375016309424
u0020154:i0054390,6.84704285049331
u0020154:i0055073,6.99295138928628
u0020154:i0056592,7.00813743767215
u0020154:i0057193,6.9990036390747
u0020154:i0057918,6.99317113522557
u0020154:i0058085,6.99390352464866
u0020154:i0058946,7.33187671736839
u0020154:i0059274,6.99491675945205
u0020154:i0060955,6.99533303843426
u0020154:i0066026,7.28282189418428
u0020154:i0068909,6.99313737765877
u0020154:i0074812,7.0004891910871
u0020154:i0075213,6.99666555672709
u0020154:i0075860,7.32914311938337
u0020154:i0079550,6.99319081761728
u0020154:i0081268,6.99248288390986
u0020154:i0082497,6.99331413847006
u0020154:i0082771,7.00281521866201
u0020154:i0084750,6.99230372660341
u0020154:i0088758,6.71402310098414
u0020154:i0090728,7.00714481486779
u0020154:i0092859,6.97324012415858
u0020154:i0093894,7.00871998058608
u0020154:i0099939,6.99773684378355
u0020154:i0107290,7.1229342067698
u0020154:i0107824,6.90786237735187
u0020154:i0119738,7.18331102074927
u0020154:i0164522,7.00977459891337
u0020154:i0266308,7.29165630635079
u0020154:i0443272,7.30510056956248
u0020154:i0472043,7.24077646521495
u0020154:i1190080,7.16854904681648
u0020154:i1217613,7.13902173417848
u0020154:i1343092,7.17266449930985
u0020154:i1823672,7.15267776144165
u0020154:i2103281,7.26734598857082
u0020154:i2713180,7.22336402540533
u0020198:i0062765,6.96745366892628
u0020198:i0144084,7.16510876474103
u0020198:i0412536,7.18561957723552
u0020198:i0800099,7.23598397756871
u0020198:i0816692,6.96476069985007
u0020198:i1255953,7.25604711145742
u0020198:i1786751,7.06599685236345
u0020198:i1872194,7.14154089122564
u0020198:i2278388,7.22650979271857
u0020198:i2562232,7.2541582932918
u0020198:i2582802,7.26203588173441
u0020198:i2717860,7.1505401115056
u0020198:i3316960,7.22020391637589
u0020198:i4229236,7.25059196985498
u0020203:i1790864,7.17688688484593
u0020203:i2179136,7.22923415922182
u0020203:i2294449,7.22963619854736
u0020203:i2788710,7.16435264473856
u0020203:i2911666,7.22075842442608
u0020203:i3297330,7.1792224441665
u0020214:i0369610,7.18386686943913
u0020214:i0478970,7.16392284361135
u0020214:i1661199,7.16529154354057
u0020214:i1809398,7.14400316788194
u0020214:i2096673,7.26453645258061
u0020214:i2395427,7.21033402378656
u0020214:i3210686,7.03973467841275
u0020215:i1078588,7.85031387048347
u0020215:i2103217,7.85031387048347
u0020215:i2797106,7.85031387048347
u0020222:i1392190,7.85031387048347
u0020222:i2404463,7.85031387048347
u0020222:i3079380,7.85031387048347
u0020226:i0103905,6.94460659360325
u0020226:i0470752,7.22580623498959
u0020226:i2436386,7.11147691965129
u0020228:i2180411,7.21457502938982
u0020228:i2802144,7.18393599830003
u0020228:i3316960,7.22021490172772
u0020228:i3442006,7.13089795624414
u0020286:i0070511,6.99504485180685
u0020286:i0077269,6.9873248518909
u0020286:i0106918,7.1988031499756
u0020286:i0120102,7.18838294249596
u0020286:i0260866,7.12420840273929
u0020286:i0355295,7.17366914579131
u0020286:i0364045,7.12651280341749
u0020286:i0365737,7.26017805289621
u0020286:i0382077,7.11645063668381
u0020286:i1971325,7.1189559278719
u0020286:i2051879,7.22776297730869
u0020286:i2084970,7.21175509255543
u0020286:i2106361,7.1452759473433
u0020286:i2194499,7.18506505701709
u0020286:i2317225,7.16929274966454
u0020286:i2322441,7.15242828728957
u0020286:i2402157,7.12357449939729
u0020286:i2630916,7.16203263928643
u0020286:i2908446,7.14091823545431
u0020286:i4019426,6.5142933806777
u0020295:i0137523,7.13640504719468
u0020295:i0816692,7.09894324549747
u0020295:i2015381,7.19400111448163
u0020295:i2084970,7.22839983327385
u0020295:i2562232,7.27935662756423
u0020295:i2582802,7.27931380007151
u0020295:i2713180,7.19667152726877
u0020295:i2872718,7.23547229135272
u0020306:i0369610,7.85031387048347
u0020306:i0993846,7.85031387048347
u0020306:i1853728,7.85031387048347
u0020310:i0111161,7.26758570919414
u0020310:i0112792,7.15684607017369
u0020310:i0120586,6.90749693545306
u0020310:i1216491,7.1988776165478
u0020310:i1809398,7.19897422371859
u0020310:i2326612,7.1145781983807
u0020317:i1817273,7.20578955764191
u0020317:i2267998,7.21543194074656
u0020317:i2582802,7.27791326229112
u0020324:i0465602,7.15230030905399
u0020324:i0468569,7.22676016185711
u0020324:i0816692,7.08301292022162
u0020324:i1296898,7.03960978217796
u0020324:i1631867,7.22779218295761
u0020324:i1872194,7.14495467088321
u0020324:i2245084,7.24781938473999
u0020354:i0119822,7.85031387048347
u0020354:i0221799,7.85031387048347
u0020354:i3672840,7.85031387048347
u0020363:i0056869,6.97601660483678
u0020363:i0093493,6.95429579362004
u0020363:i0099141,6.95639061187673
u0020363:i0100802,7.18030232883684
u0020363:i0107120,6.96333940954841
u0020363:i0109446,7.18906497898274
u0020363:i0109484,6.95078988440606
u0020363:i0117918,7.1695280418816
u0020363:i0118928,7.11555386995843
u0020363:i0120591,7.11827469947821
u0020363:i0159273,7.14167505196961
u0020363:i0162222,7.21136490057308
u0020363:i0163978,7.13057845994626
u0020363:i0183649,7.17643665434344
u0020363:i0206634,7.25280492800383
u0020363:i0218967,7.11751319914882
u0020363:i0282209,7.03623917219709
u0020363:i0337741,7.20102500900127
u0020363:i0362227,7.16695670298823
u0020363:i0372237,7.12955276607995
u0020363:i0378109,7.12254880076837
u0020363:i0387564,7.13644751678532
u0020363:i0450259,7.17890015128735
u0020363:i0478970,7.19272513969273
u0020363:i0499549,6.97176105947596
u0020363:i0816692,7.02896277956159
u0020363:i0822832,7.15933338218658
u0020363:i1029360,7.11827518203196
u0020363:i1033575,7.27092952085715
u0020363:i1060277,7.198772598014
u0020363:i1086772,7.07587053243548
u0020363:i1205537,7.16923319893621
u0020363:i1243974,7.08849946207829
u0020363:i1322269,7.16719000296908
u0020363:i1323973,6.94872423658231
u0020363:i1340138,7.10171179527723
u0020363:i1355630,7.12580295138243
u0020363:i1389137,7.17547571637791
u0020363:i1438254,7.09060442543637
u0020363:i1502712,6.94557872733934
u0020363:i1621045,7.13578532383251
u0020363:i1674771,7.08785016636113
u0020363:i1706593,7.21986155101356
u0020363:i1772264,7.13710700537759
u0020363:i1790864,7.17378213166343
u0020363:i1823672,7.11937187211474
u0020363:i1840309,7.14064867809709
u0020363:i1931602,7.07280592033485
u0020363:i1964418,7.16916563143412
u0020363:i2084970,7.21874034729771
u0020363:i2120120,7.04778704278623
u0020363:i2126355,7.11108343314724
u0020363:i2179136,7.22669259206647
u0020363:i2194499,7.17169843841694
u0020363:i2239832,7.08466109647328
u0020363:i2245084,7.23676833819669
u0020363:i2293640,7.15675673711065
u0020363:i2305051,7.22809880938953
u0020363:i2318092,7.06125400517841
u0020363:i2355495,7.02948656377017
u0020363:i2381249,7.21644648230813
u0020363:i2381941,7.1675359596399
u0020363:i2395427,7.20609898847289
u0020363:i2436386,7.1232905270361
u0020363:i2446042,7.06407520168155
u0020363:i2555736,7.12986094997788
u0020363:i2562232,7.27486319604284
u0020363:i2582802,7.27956422623754
u0020363:i2582846,7.21968299378564
u0020363:i2614684,7.24260085053331
u0020363:i2637276,7.12657283446991
u0020363:i2652092,7.17894279114392
u0020363:i2725962,7.13879752472103
u0020363:i2726560,7.07136179984528
u0020363:i2771372,7.1751356361584
u0020363:i2820852,7.21282193924987
u0020363:i2848292,7.18201508897155
u0020363:i2866360,7.18508427475494
u0020363:i2935476,7.19736284090657
u0020363:i2980472,7.03483351874869
u0020363:i2980516,7.23005784476665
u0020363:i2980648,7.15206427394701
u0020363:i3007512,7.13427166741139
u0020363:i3152624,7.21575621662398
u0020363:i3195644,7.1368463293772
u0020363:i3316960,7.2143470003425
u0020373:i0236027,7.14251778333246
u0020373:i0369610,7.18910386537576
u0020373:i0470752,7.26118914475968
u0020373:i0816692,6.99310727387326
u0020373:i1020072,7.29070131163647
u0020373:i1179031,7.23191572069991
u0020373:i1216491,7.18789502052234
u0020373:i1340138,7.12045279372933
u0020373:i1361318,7.12259824180784
u0020373:i1392190,7.28438157449353
u0020373:i1528100,7.17084462044024
u0020373:i1661199,7.21856518474616
u0020373:i1809398,7.19299813362844
u0020373:i1810683,7.07936177158424
u0020373:i1823672,7.13400147766323
u0020373:i1872194,7.15781050442818
u0020373:i1924396,7.15625124184836
u0020373:i1951265,7.20703826397575
u0020373:i1964418,7.19126712064201
u0020373:i2039393,7.17318156341658
u0020373:i2058107,7.18458820265792
u0020373:i2084970,7.21538110817639
u0020373:i2113809,6.97360136909326
u0020373:i2126355,7.13297522249068
u0020373:i2130270,7.17319809889088
u0020373:i2194826,7.11035440934439
u0020373:i2199571,7.18834050088904
u0020373:i2234003,7.24805422594154
u0020373:i2294629,7.20483164449343
u0020373:i2316411,7.19930497943788
u0020373:i2404425,7.15565796770344
u0020373:i2431286,7.25015419235269
u0020373:i2446042,7.08066486698356
u0020373:i2452200,7.1445131165477
u0020373:i2544766,6.9741580898132
u0020373:i2562232,7.27416346127511
u0020373:i2614684,7.2664247071715
u0020373:i2649128,6.97449236519332
u0020373:i2675914,6.97536533352926
u0020373:i2717822,7.15704068152231
u0020373:i2802144,7.17776939607313
u0020373:i2820852,7.22081124931851
